,index,function_np,total_np_calls,num_scipy_funs_used_by,function_name,np,numpy_api_link,ak,function_ak,arkouda_api_link
1468,1468,maximum_sctype,,,maximum_sctype,numpy.maximum_sctype,https://numpy.org/doc/stable/reference/generated/numpy.maximum_sctype.html,,,
1469,1469,memmap,,,memmap,numpy.memmap,https://numpy.org/doc/stable/reference/generated/numpy.memmap.html,,,
1470,1470,mintypecode,,,mintypecode,numpy.mintypecode,https://numpy.org/doc/stable/reference/generated/numpy.mintypecode.html,,,
1471,1471,modf,,,modf,numpy.modf,https://numpy.org/doc/stable/reference/generated/numpy.modf.html,,,
1472,1472,nanargmax,,,nanargmax,numpy.nanargmax,https://numpy.org/doc/stable/reference/generated/numpy.nanargmax.html,,,
1473,1473,nanargmin,,,nanargmin,numpy.nanargmin,https://numpy.org/doc/stable/reference/generated/numpy.nanargmin.html,,,
1474,1474,nancumprod,,,nancumprod,numpy.nancumprod,https://numpy.org/doc/stable/reference/generated/numpy.nancumprod.html,,,
1475,1475,nancumsum,,,nancumsum,numpy.nancumsum,https://numpy.org/doc/stable/reference/generated/numpy.nancumsum.html,,,
1476,1476,nanmean,,,nanmean,numpy.nanmean,https://numpy.org/doc/stable/reference/generated/numpy.nanmean.html,,,
1477,1477,nanmedian,,,nanmedian,numpy.nanmedian,https://numpy.org/doc/stable/reference/generated/numpy.nanmedian.html,,,
1478,1478,nanprod,,,nanprod,numpy.nanprod,https://numpy.org/doc/stable/reference/generated/numpy.nanprod.html,,,
1479,1479,nanquantile,,,nanquantile,numpy.nanquantile,https://numpy.org/doc/stable/reference/generated/numpy.nanquantile.html,,,
1480,1480,nanstd,,,nanstd,numpy.nanstd,https://numpy.org/doc/stable/reference/generated/numpy.nanstd.html,,,
1481,1481,ndarray.__abs__,,,__abs__,numpy.ndarray.__abs__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__abs__.html,,,
1482,1482,ndarray.__add__,,,__add__,numpy.ndarray.__add__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__add__.html,,,
1483,1483,ndarray.__and__,,,__and__,numpy.ndarray.__and__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__and__.html,,,
1484,1484,ndarray.__array__,,,__array__,numpy.ndarray.__array__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__array__.html,,,
1485,1485,ndarray.__bool__,,,__bool__,numpy.ndarray.__bool__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__bool__.html,,,
1486,1486,ndarray.__class_getitem__,,,__class_getitem__,numpy.ndarray.__class_getitem__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__class_getitem__.html,,,
1487,1487,ndarray.__complex__,,,__complex__,numpy.ndarray.__complex__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__complex__.html,,,
1488,1488,ndarray.__contains__,,,__contains__,numpy.ndarray.__contains__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__contains__.html,,,
1489,1489,ndarray.__copy__,,,__copy__,numpy.ndarray.__copy__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__copy__.html,,,
1490,1490,ndarray.__deepcopy__,,,__deepcopy__,numpy.ndarray.__deepcopy__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__deepcopy__.html,,,
1491,1491,ndarray.__divmod__,,,__divmod__,numpy.ndarray.__divmod__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__divmod__.html,,,
1492,1492,ndarray.__eq__,,,__eq__,numpy.ndarray.__eq__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__eq__.html,,,
1493,1493,ndarray.__float__,,,__float__,numpy.ndarray.__float__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__float__.html,,,
1494,1494,ndarray.__floordiv__,,,__floordiv__,numpy.ndarray.__floordiv__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__floordiv__.html,,,
1495,1495,ndarray.__ge__,,,__ge__,numpy.ndarray.__ge__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__ge__.html,,,
1496,1496,ndarray.__getitem__,,,__getitem__,numpy.ndarray.__getitem__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__getitem__.html,,,
1497,1497,ndarray.__gt__,,,__gt__,numpy.ndarray.__gt__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__gt__.html,,,
1498,1498,ndarray.__iadd__,,,__iadd__,numpy.ndarray.__iadd__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__iadd__.html,,,
1499,1499,ndarray.__iand__,,,__iand__,numpy.ndarray.__iand__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__iand__.html,,,
1500,1500,ndarray.__ifloordiv__,,,__ifloordiv__,numpy.ndarray.__ifloordiv__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__ifloordiv__.html,,,
1501,1501,ndarray.__ilshift__,,,__ilshift__,numpy.ndarray.__ilshift__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__ilshift__.html,,,
1502,1502,ndarray.__imod__,,,__imod__,numpy.ndarray.__imod__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__imod__.html,,,
1503,1503,ndarray.__imul__,,,__imul__,numpy.ndarray.__imul__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__imul__.html,,,
1504,1504,ndarray.__int__,,,__int__,numpy.ndarray.__int__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__int__.html,,,
1505,1505,ndarray.__invert__,,,__invert__,numpy.ndarray.__invert__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__invert__.html,,,
1506,1506,ndarray.__ior__,,,__ior__,numpy.ndarray.__ior__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__ior__.html,,,
1507,1507,ndarray.__ipow__,,,__ipow__,numpy.ndarray.__ipow__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__ipow__.html,,,
1508,1508,ndarray.__irshift__,,,__irshift__,numpy.ndarray.__irshift__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__irshift__.html,,,
1509,1509,ndarray.__isub__,,,__isub__,numpy.ndarray.__isub__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__isub__.html,,,
1510,1510,ndarray.__itruediv__,,,__itruediv__,numpy.ndarray.__itruediv__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__itruediv__.html,,,
1511,1511,ndarray.__ixor__,,,__ixor__,numpy.ndarray.__ixor__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__ixor__.html,,,
1512,1512,ndarray.__le__,,,__le__,numpy.ndarray.__le__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__le__.html,,,
1513,1513,ndarray.__len__,,,__len__,numpy.ndarray.__len__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__len__.html,,,
1514,1514,ndarray.__lshift__,,,__lshift__,numpy.ndarray.__lshift__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__lshift__.html,,,
1515,1515,ndarray.__lt__,,,__lt__,numpy.ndarray.__lt__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__lt__.html,,,
1516,1516,ndarray.__matmul__,,,__matmul__,numpy.ndarray.__matmul__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__matmul__.html,,,
1517,1517,ndarray.__mod__,,,__mod__,numpy.ndarray.__mod__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__mod__.html,,,
1518,1518,ndarray.__mul__,,,__mul__,numpy.ndarray.__mul__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__mul__.html,,,
1519,1519,ndarray.__ne__,,,__ne__,numpy.ndarray.__ne__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__ne__.html,,,
1520,1520,ndarray.__neg__,,,__neg__,numpy.ndarray.__neg__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__neg__.html,,,
1521,1521,ndarray.__new__,,,__new__,numpy.ndarray.__new__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__new__.html,,,
1522,1522,ndarray.__or__,,,__or__,numpy.ndarray.__or__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__or__.html,,,
1523,1523,ndarray.__pos__,,,__pos__,numpy.ndarray.__pos__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__pos__.html,,,
1524,1524,ndarray.__pow__,,,__pow__,numpy.ndarray.__pow__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__pow__.html,,,
1525,1525,ndarray.__reduce__,,,__reduce__,numpy.ndarray.__reduce__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__reduce__.html,,,
1526,1526,ndarray.__repr__,,,__repr__,numpy.ndarray.__repr__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__repr__.html,,,
1527,1527,ndarray.__rshift__,,,__rshift__,numpy.ndarray.__rshift__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__rshift__.html,,,
1528,1528,ndarray.__setitem__,,,__setitem__,numpy.ndarray.__setitem__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__setitem__.html,,,
1529,1529,ndarray.__setstate__,,,__setstate__,numpy.ndarray.__setstate__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__setstate__.html,,,
1530,1530,ndarray.__str__,,,__str__,numpy.ndarray.__str__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__str__.html,,,
1531,1531,ndarray.__sub__,,,__sub__,numpy.ndarray.__sub__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__sub__.html,,,
1532,1532,ndarray.__truediv__,,,__truediv__,numpy.ndarray.__truediv__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__truediv__.html,,,
1533,1533,ndarray.__xor__,,,__xor__,numpy.ndarray.__xor__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__xor__.html,,,
1534,1534,negative,,,negative,numpy.negative,https://numpy.org/doc/stable/reference/generated/numpy.negative.html,arkouda.array_api._elementwise_functions.negative,array_api._elementwise_functions.negative,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._elementwise_functions.negative
1535,1535,nested_iters,,,nested_iters,numpy.nested_iters,https://numpy.org/doc/stable/reference/generated/numpy.nested_iters.html,,,
1536,1536,obj2sctype,,,obj2sctype,numpy.obj2sctype,https://numpy.org/doc/stable/reference/generated/numpy.obj2sctype.html,,,
1537,1537,packbits,,,packbits,numpy.packbits,https://numpy.org/doc/stable/reference/generated/numpy.packbits.html,,,
1538,1538,piecewise,,,piecewise,numpy.piecewise,https://numpy.org/doc/stable/reference/generated/numpy.piecewise.html,,,
1539,1539,polynomial.polynomial.polyadd,,,polyadd,numpy.polynomial.polynomial.polyadd,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.polynomial.polyadd.html,,,
1540,1540,polyder,,,polyder,numpy.polyder,https://numpy.org/doc/stable/reference/generated/numpy.polyder.html,,,
1541,1541,polynomial.polynomial.polyder,,,polyder,numpy.polynomial.polynomial.polyder,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.polynomial.polyder.html,,,
1542,1542,polynomial.polynomial.polydiv,,,polydiv,numpy.polynomial.polynomial.polydiv,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.polynomial.polydiv.html,,,
1543,1543,polyint,,,polyint,numpy.polyint,https://numpy.org/doc/stable/reference/generated/numpy.polyint.html,,,
1544,1544,polynomial.polynomial.polyint,,,polyint,numpy.polynomial.polynomial.polyint,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.polynomial.polyint.html,,,
1545,1545,polynomial.polynomial.polymul,,,polymul,numpy.polynomial.polynomial.polymul,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.polynomial.polymul.html,,,
1546,1546,polynomial.chebyshev.cheb2poly,,,cheb2poly,numpy.polynomial.chebyshev.cheb2poly,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.chebyshev.cheb2poly.html,,,
1547,1547,polynomial.chebyshev.chebadd,,,chebadd,numpy.polynomial.chebyshev.chebadd,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.chebyshev.chebadd.html,,,
1548,1548,polynomial.chebyshev.chebcompanion,,,chebcompanion,numpy.polynomial.chebyshev.chebcompanion,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.chebyshev.chebcompanion.html,,,
1549,1549,polynomial.chebyshev.chebder,,,chebder,numpy.polynomial.chebyshev.chebder,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.chebyshev.chebder.html,,,
1550,1550,polynomial.chebyshev.chebdiv,,,chebdiv,numpy.polynomial.chebyshev.chebdiv,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.chebyshev.chebdiv.html,,,
1551,1551,polynomial.chebyshev.chebdomain,,,chebdomain,numpy.polynomial.chebyshev.chebdomain,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.chebyshev.chebdomain.html,,,
1552,1552,polynomial.chebyshev.chebfit,,,chebfit,numpy.polynomial.chebyshev.chebfit,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.chebyshev.chebfit.html,,,
1553,1553,polynomial.chebyshev.chebfromroots,,,chebfromroots,numpy.polynomial.chebyshev.chebfromroots,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.chebyshev.chebfromroots.html,,,
1554,1554,polynomial.chebyshev.chebgauss,,,chebgauss,numpy.polynomial.chebyshev.chebgauss,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.chebyshev.chebgauss.html,,,
1555,1555,polynomial.chebyshev.chebgrid2d,,,chebgrid2d,numpy.polynomial.chebyshev.chebgrid2d,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.chebyshev.chebgrid2d.html,,,
1556,1556,polynomial.chebyshev.chebgrid3d,,,chebgrid3d,numpy.polynomial.chebyshev.chebgrid3d,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.chebyshev.chebgrid3d.html,,,
1557,1557,polynomial.chebyshev.chebint,,,chebint,numpy.polynomial.chebyshev.chebint,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.chebyshev.chebint.html,,,
1558,1558,polynomial.chebyshev.chebinterpolate,,,chebinterpolate,numpy.polynomial.chebyshev.chebinterpolate,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.chebyshev.chebinterpolate.html,,,
1559,1559,polynomial.chebyshev.chebline,,,chebline,numpy.polynomial.chebyshev.chebline,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.chebyshev.chebline.html,,,
1560,1560,polynomial.chebyshev.chebmul,,,chebmul,numpy.polynomial.chebyshev.chebmul,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.chebyshev.chebmul.html,,,
1561,1561,polynomial.chebyshev.chebmulx,,,chebmulx,numpy.polynomial.chebyshev.chebmulx,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.chebyshev.chebmulx.html,,,
1562,1562,polynomial.chebyshev.chebone,,,chebone,numpy.polynomial.chebyshev.chebone,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.chebyshev.chebone.html,,,
1563,1563,polynomial.chebyshev.chebpow,,,chebpow,numpy.polynomial.chebyshev.chebpow,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.chebyshev.chebpow.html,,,
1564,1564,polynomial.chebyshev.chebpts1,,,chebpts1,numpy.polynomial.chebyshev.chebpts1,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.chebyshev.chebpts1.html,,,
1565,1565,polynomial.chebyshev.chebpts2,,,chebpts2,numpy.polynomial.chebyshev.chebpts2,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.chebyshev.chebpts2.html,,,
1566,1566,polynomial.chebyshev.chebroots,,,chebroots,numpy.polynomial.chebyshev.chebroots,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.chebyshev.chebroots.html,,,
1567,1567,polynomial.chebyshev.chebsub,,,chebsub,numpy.polynomial.chebyshev.chebsub,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.chebyshev.chebsub.html,,,
1568,1568,polynomial.chebyshev.chebtrim,,,chebtrim,numpy.polynomial.chebyshev.chebtrim,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.chebyshev.chebtrim.html,,,
1569,1569,polynomial.chebyshev.chebval,,,chebval,numpy.polynomial.chebyshev.chebval,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.chebyshev.chebval.html,,,
1570,1570,polynomial.chebyshev.chebval2d,,,chebval2d,numpy.polynomial.chebyshev.chebval2d,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.chebyshev.chebval2d.html,,,
1571,1571,polynomial.chebyshev.chebval3d,,,chebval3d,numpy.polynomial.chebyshev.chebval3d,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.chebyshev.chebval3d.html,,,
1572,1572,polynomial.chebyshev.chebvander,,,chebvander,numpy.polynomial.chebyshev.chebvander,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.chebyshev.chebvander.html,,,
1573,1573,polynomial.chebyshev.chebvander2d,,,chebvander2d,numpy.polynomial.chebyshev.chebvander2d,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.chebyshev.chebvander2d.html,,,
1574,1574,polynomial.chebyshev.chebvander3d,,,chebvander3d,numpy.polynomial.chebyshev.chebvander3d,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.chebyshev.chebvander3d.html,,,
1575,1575,polynomial.chebyshev.chebweight,,,chebweight,numpy.polynomial.chebyshev.chebweight,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.chebyshev.chebweight.html,,,
1576,1576,polynomial.chebyshev.chebx,,,chebx,numpy.polynomial.chebyshev.chebx,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.chebyshev.chebx.html,,,
1577,1577,polynomial.chebyshev.Chebyshev,,,Chebyshev,numpy.polynomial.chebyshev.Chebyshev,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.chebyshev.Chebyshev.html,,,
1578,1578,polynomial.chebyshev.chebzero,,,chebzero,numpy.polynomial.chebyshev.chebzero,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.chebyshev.chebzero.html,,,
1579,1579,polynomial.chebyshev.poly2cheb,,,poly2cheb,numpy.polynomial.chebyshev.poly2cheb,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.chebyshev.poly2cheb.html,,,
1580,1580,polynomial.hermite_e.herme2poly,,,herme2poly,numpy.polynomial.hermite_e.herme2poly,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.hermite_e.herme2poly.html,,,
1581,1581,polynomial.hermite_e.hermeadd,,,hermeadd,numpy.polynomial.hermite_e.hermeadd,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.hermite_e.hermeadd.html,,,
1582,1582,polynomial.hermite_e.hermecompanion,,,hermecompanion,numpy.polynomial.hermite_e.hermecompanion,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.hermite_e.hermecompanion.html,,,
